lemma,form,features,part_of_speech,gender,case,number,tense,voice,mood,person,aspect,finiteness,lang_specific
neuter,neutram,ADJ;ACC;FEM;SG,ADJ,FEM,ACC,SG,,,,,,,
neuter,neutrum,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
neuter,neutrōs,ADJ;ACC;MASC;PL,ADJ,MASC,ACC,PL,,,,,,,
neuter,neutrās,ADJ;ACC;FEM;PL,ADJ,FEM,ACC,PL,,,,,,,
neuter,neutra,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
neuter,neutrō,ADJ;ABL;MASC;SG,ADJ,MASC,ABL,SG,,,,,,,
neuter,neutrā,ADJ;ABL;FEM;SG,ADJ,FEM,ABL,SG,,,,,,,
neuter,neutrō,ADJ;ABL;NEUT;SG,ADJ,NEUT,ABL,SG,,,,,,,
neuter,neutrīs,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
neuter,neuter,ADJ;VOC;MASC;SG,ADJ,MASC,VOC,SG,,,,,,,
neuter,neutra,ADJ;VOC;FEM;SG,ADJ,FEM,VOC,SG,,,,,,,
neuter,neutrum,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
neuter,neutrī,ADJ;VOC;MASC;PL,ADJ,MASC,VOC,PL,,,,,,,
neuter,neutrae,ADJ;VOC;FEM;PL,ADJ,FEM,VOC,PL,,,,,,,
neuter,neutra,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
dēspicātus,dēspicātus,ADJ;NOM;MASC;SG,ADJ,MASC,NOM,SG,,,,,,,
dēspicātus,dēspicāta,ADJ;NOM;FEM;SG,ADJ,FEM,NOM,SG,,,,,,,
dēspicātus,dēspicātum,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
dēspicātus,dēspicātī,ADJ;NOM;MASC;PL,ADJ,MASC,NOM,PL,,,,,,,
dēspicātus,dēspicātae,ADJ;NOM;FEM;PL,ADJ,FEM,NOM,PL,,,,,,,
dēspicātus,dēspicāta,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
dēspicātus,dēspicātī,ADJ;GEN;MASC;SG,ADJ,MASC,GEN,SG,,,,,,,
dēspicātus,dēspicātae,ADJ;GEN+DAT;FEM;SG,ADJ,FEM,GEN+DAT,SG,,,,,,,
dēspicātus,dēspicātī,ADJ;GEN;NEUT;SG,ADJ,NEUT,GEN,SG,,,,,,,
dēspicātus,dēspicātōrum,ADJ;GEN;MASC;PL,ADJ,MASC,GEN,PL,,,,,,,
dēspicātus,dēspicātārum,ADJ;GEN;FEM;PL,ADJ,FEM,GEN,PL,,,,,,,
dēspicātus,dēspicātōrum,ADJ;GEN;NEUT;PL,ADJ,NEUT,GEN,PL,,,,,,,
dēspicātus,dēspicātō,ADJ;DAT;MASC;SG,ADJ,MASC,DAT,SG,,,,,,,
dēspicātus,dēspicātō,ADJ;DAT;NEUT;SG,ADJ,NEUT,DAT,SG,,,,,,,
dēspicātus,dēspicātīs,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
dēspicātus,dēspicātum,ADJ;ACC;MASC;SG,ADJ,MASC,ACC,SG,,,,,,,
dēspicātus,dēspicātam,ADJ;ACC;FEM;SG,ADJ,FEM,ACC,SG,,,,,,,
dēspicātus,dēspicātum,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
dēspicātus,dēspicātōs,ADJ;ACC;MASC;PL,ADJ,MASC,ACC,PL,,,,,,,
dēspicātus,dēspicātās,ADJ;ACC;FEM;PL,ADJ,FEM,ACC,PL,,,,,,,
dēspicātus,dēspicāta,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
dēspicātus,dēspicātō,ADJ;ABL;MASC;SG,ADJ,MASC,ABL,SG,,,,,,,
dēspicātus,dēspicātā,ADJ;ABL;FEM;SG,ADJ,FEM,ABL,SG,,,,,,,
dēspicātus,dēspicātō,ADJ;ABL;NEUT;SG,ADJ,NEUT,ABL,SG,,,,,,,
dēspicātus,dēspicātīs,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
dēspicātus,dēspicāte,ADJ;VOC;MASC;SG,ADJ,MASC,VOC,SG,,,,,,,
dēspicātus,dēspicāta,ADJ;VOC;FEM;SG,ADJ,FEM,VOC,SG,,,,,,,
dēspicātus,dēspicātum,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
dēspicātus,dēspicātī,ADJ;VOC;MASC;PL,ADJ,MASC,VOC,PL,,,,,,,
dēspicātus,dēspicātae,ADJ;VOC;FEM;PL,ADJ,FEM,VOC,PL,,,,,,,
dēspicātus,dēspicāta,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
spīnulifer,spīnulifer,ADJ;NOM;MASC;SG,ADJ,MASC,NOM,SG,,,,,,,
spīnulifer,spīnulifera,ADJ;NOM;FEM;SG,ADJ,FEM,NOM,SG,,,,,,,
spīnulifer,spīnuliferum,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
spīnulifer,spīnuliferī,ADJ;NOM;MASC;PL,ADJ,MASC,NOM,PL,,,,,,,
spīnulifer,spīnuliferae,ADJ;NOM;FEM;PL,ADJ,FEM,NOM,PL,,,,,,,
spīnulifer,spīnulifera,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
spīnulifer,spīnuliferī,ADJ;GEN;MASC;SG,ADJ,MASC,GEN,SG,,,,,,,
spīnulifer,spīnuliferae,ADJ;GEN+DAT;FEM;SG,ADJ,FEM,GEN+DAT,SG,,,,,,,
spīnulifer,spīnuliferī,ADJ;GEN;NEUT;SG,ADJ,NEUT,GEN,SG,,,,,,,
spīnulifer,spīnuliferōrum,ADJ;GEN;MASC;PL,ADJ,MASC,GEN,PL,,,,,,,
spīnulifer,spīnuliferārum,ADJ;GEN;FEM;PL,ADJ,FEM,GEN,PL,,,,,,,
spīnulifer,spīnuliferōrum,ADJ;GEN;NEUT;PL,ADJ,NEUT,GEN,PL,,,,,,,
spīnulifer,spīnuliferō,ADJ;DAT;MASC;SG,ADJ,MASC,DAT,SG,,,,,,,
spīnulifer,spīnuliferō,ADJ;DAT;NEUT;SG,ADJ,NEUT,DAT,SG,,,,,,,
spīnulifer,spīnuliferīs,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
spīnulifer,spīnuliferum,ADJ;ACC;MASC;SG,ADJ,MASC,ACC,SG,,,,,,,
spīnulifer,spīnuliferam,ADJ;ACC;FEM;SG,ADJ,FEM,ACC,SG,,,,,,,
spīnulifer,spīnuliferum,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
spīnulifer,spīnuliferōs,ADJ;ACC;MASC;PL,ADJ,MASC,ACC,PL,,,,,,,
spīnulifer,spīnuliferās,ADJ;ACC;FEM;PL,ADJ,FEM,ACC,PL,,,,,,,
spīnulifer,spīnulifera,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
spīnulifer,spīnuliferō,ADJ;ABL;MASC;SG,ADJ,MASC,ABL,SG,,,,,,,
spīnulifer,spīnuliferā,ADJ;ABL;FEM;SG,ADJ,FEM,ABL,SG,,,,,,,
spīnulifer,spīnuliferō,ADJ;ABL;NEUT;SG,ADJ,NEUT,ABL,SG,,,,,,,
spīnulifer,spīnuliferīs,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
spīnulifer,spīnulifer,ADJ;VOC;MASC;SG,ADJ,MASC,VOC,SG,,,,,,,
spīnulifer,spīnulifera,ADJ;VOC;FEM;SG,ADJ,FEM,VOC,SG,,,,,,,
spīnulifer,spīnuliferum,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
spīnulifer,spīnuliferī,ADJ;VOC;MASC;PL,ADJ,MASC,VOC,PL,,,,,,,
spīnulifer,spīnuliferae,ADJ;VOC;FEM;PL,ADJ,FEM,VOC,PL,,,,,,,
spīnulifer,spīnulifera,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
grātior,grātior,ADJ;NOM;MASC+FEM;SG,ADJ,MASC+FEM,NOM,SG,,,,,,,
grātior,grātius,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
grātior,grātiōrēs,ADJ;NOM;MASC+FEM;PL,ADJ,MASC+FEM,NOM,PL,,,,,,,
grātior,grātiōra,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
grātior,grātiōris,ADJ;GEN;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,GEN,SG,,,,,,,
grātior,grātiōrum,ADJ;GEN;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,GEN,PL,,,,,,,
grātior,grātiōrī,ADJ;DAT;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,DAT,SG,,,,,,,
grātior,grātiōribus,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
grātior,grātiōrem,ADJ;ACC;MASC+FEM;SG,ADJ,MASC+FEM,ACC,SG,,,,,,,
grātior,grātius,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
grātior,grātiōrēs,ADJ;ACC;MASC+FEM;PL,ADJ,MASC+FEM,ACC,PL,,,,,,,
grātior,grātiōra,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
grātior,grātiōre,ADJ;ABL;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,ABL,SG,,,,,,,
grātior,grātiōribus,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
grātior,grātior,ADJ;VOC;MASC+FEM;SG,ADJ,MASC+FEM,VOC,SG,,,,,,,
grātior,grātius,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
grātior,grātiōrēs,ADJ;VOC;MASC+FEM;PL,ADJ,MASC+FEM,VOC,PL,,,,,,,
grātior,grātiōra,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
agamus,agamus,ADJ;NOM;MASC;SG,ADJ,MASC,NOM,SG,,,,,,,
agamus,agama,ADJ;NOM;FEM;SG,ADJ,FEM,NOM,SG,,,,,,,
agamus,agamum,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
agamus,agamī,ADJ;NOM;MASC;PL,ADJ,MASC,NOM,PL,,,,,,,
agamus,agamae,ADJ;NOM;FEM;PL,ADJ,FEM,NOM,PL,,,,,,,
agamus,agama,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
agamus,agamī,ADJ;GEN;MASC;SG,ADJ,MASC,GEN,SG,,,,,,,
agamus,agamae,ADJ;GEN+DAT;FEM;SG,ADJ,FEM,GEN+DAT,SG,,,,,,,
agamus,agamī,ADJ;GEN;NEUT;SG,ADJ,NEUT,GEN,SG,,,,,,,
agamus,agamōrum,ADJ;GEN;MASC;PL,ADJ,MASC,GEN,PL,,,,,,,
agamus,agamārum,ADJ;GEN;FEM;PL,ADJ,FEM,GEN,PL,,,,,,,
agamus,agamōrum,ADJ;GEN;NEUT;PL,ADJ,NEUT,GEN,PL,,,,,,,
agamus,agamō,ADJ;DAT;MASC;SG,ADJ,MASC,DAT,SG,,,,,,,
agamus,agamō,ADJ;DAT;NEUT;SG,ADJ,NEUT,DAT,SG,,,,,,,
agamus,agamīs,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
agamus,agamum,ADJ;ACC;MASC;SG,ADJ,MASC,ACC,SG,,,,,,,
agamus,agamam,ADJ;ACC;FEM;SG,ADJ,FEM,ACC,SG,,,,,,,
agamus,agamum,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
agamus,agamōs,ADJ;ACC;MASC;PL,ADJ,MASC,ACC,PL,,,,,,,
agamus,agamās,ADJ;ACC;FEM;PL,ADJ,FEM,ACC,PL,,,,,,,
agamus,agama,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
agamus,agamō,ADJ;ABL;MASC;SG,ADJ,MASC,ABL,SG,,,,,,,
agamus,agamā,ADJ;ABL;FEM;SG,ADJ,FEM,ABL,SG,,,,,,,
agamus,agamō,ADJ;ABL;NEUT;SG,ADJ,NEUT,ABL,SG,,,,,,,
agamus,agamīs,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
agamus,agame,ADJ;VOC;MASC;SG,ADJ,MASC,VOC,SG,,,,,,,
agamus,agama,ADJ;VOC;FEM;SG,ADJ,FEM,VOC,SG,,,,,,,
agamus,agamum,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
agamus,agamī,ADJ;VOC;MASC;PL,ADJ,MASC,VOC,PL,,,,,,,
agamus,agamae,ADJ;VOC;FEM;PL,ADJ,FEM,VOC,PL,,,,,,,
agamus,agama,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
crētānus,crētānus,ADJ;NOM;MASC;SG,ADJ,MASC,NOM,SG,,,,,,,
crētānus,crētāna,ADJ;NOM;FEM;SG,ADJ,FEM,NOM,SG,,,,,,,
crētānus,crētānum,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
crētānus,crētānī,ADJ;NOM;MASC;PL,ADJ,MASC,NOM,PL,,,,,,,
crētānus,crētānae,ADJ;NOM;FEM;PL,ADJ,FEM,NOM,PL,,,,,,,
crētānus,crētāna,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
crētānus,crētānī,ADJ;GEN;MASC;SG,ADJ,MASC,GEN,SG,,,,,,,
crētānus,crētānae,ADJ;GEN+DAT;FEM;SG,ADJ,FEM,GEN+DAT,SG,,,,,,,
crētānus,crētānī,ADJ;GEN;NEUT;SG,ADJ,NEUT,GEN,SG,,,,,,,
crētānus,crētānōrum,ADJ;GEN;MASC;PL,ADJ,MASC,GEN,PL,,,,,,,
crētānus,crētānārum,ADJ;GEN;FEM;PL,ADJ,FEM,GEN,PL,,,,,,,
crētānus,crētānōrum,ADJ;GEN;NEUT;PL,ADJ,NEUT,GEN,PL,,,,,,,
crētānus,crētānō,ADJ;DAT;MASC;SG,ADJ,MASC,DAT,SG,,,,,,,
crētānus,crētānō,ADJ;DAT;NEUT;SG,ADJ,NEUT,DAT,SG,,,,,,,
crētānus,crētānīs,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
crētānus,crētānum,ADJ;ACC;MASC;SG,ADJ,MASC,ACC,SG,,,,,,,
crētānus,crētānam,ADJ;ACC;FEM;SG,ADJ,FEM,ACC,SG,,,,,,,
crētānus,crētānum,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
crētānus,crētānōs,ADJ;ACC;MASC;PL,ADJ,MASC,ACC,PL,,,,,,,
crētānus,crētānās,ADJ;ACC;FEM;PL,ADJ,FEM,ACC,PL,,,,,,,
crētānus,crētāna,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
crētānus,crētānō,ADJ;ABL;MASC;SG,ADJ,MASC,ABL,SG,,,,,,,
crētānus,crētānā,ADJ;ABL;FEM;SG,ADJ,FEM,ABL,SG,,,,,,,
crētānus,crētānō,ADJ;ABL;NEUT;SG,ADJ,NEUT,ABL,SG,,,,,,,
crētānus,crētānīs,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
crētānus,crētāne,ADJ;VOC;MASC;SG,ADJ,MASC,VOC,SG,,,,,,,
crētānus,crētāna,ADJ;VOC;FEM;SG,ADJ,FEM,VOC,SG,,,,,,,
crētānus,crētānum,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
crētānus,crētānī,ADJ;VOC;MASC;PL,ADJ,MASC,VOC,PL,,,,,,,
crētānus,crētānae,ADJ;VOC;FEM;PL,ADJ,FEM,VOC,PL,,,,,,,
crētānus,crētāna,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
junceus,junceus,ADJ;NOM;MASC;SG,ADJ,MASC,NOM,SG,,,,,,,
junceus,juncea,ADJ;NOM;FEM;SG,ADJ,FEM,NOM,SG,,,,,,,
junceus,junceum,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
junceus,junceī,ADJ;NOM;MASC;PL,ADJ,MASC,NOM,PL,,,,,,,
junceus,junceae,ADJ;NOM;FEM;PL,ADJ,FEM,NOM,PL,,,,,,,
junceus,juncea,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
junceus,junceī,ADJ;GEN;MASC;SG,ADJ,MASC,GEN,SG,,,,,,,
junceus,junceae,ADJ;GEN+DAT;FEM;SG,ADJ,FEM,GEN+DAT,SG,,,,,,,
junceus,junceī,ADJ;GEN;NEUT;SG,ADJ,NEUT,GEN,SG,,,,,,,
junceus,junceōrum,ADJ;GEN;MASC;PL,ADJ,MASC,GEN,PL,,,,,,,
junceus,junceārum,ADJ;GEN;FEM;PL,ADJ,FEM,GEN,PL,,,,,,,
junceus,junceōrum,ADJ;GEN;NEUT;PL,ADJ,NEUT,GEN,PL,,,,,,,
junceus,junceō,ADJ;DAT;MASC;SG,ADJ,MASC,DAT,SG,,,,,,,
junceus,junceō,ADJ;DAT;NEUT;SG,ADJ,NEUT,DAT,SG,,,,,,,
junceus,junceīs,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
junceus,junceum,ADJ;ACC;MASC;SG,ADJ,MASC,ACC,SG,,,,,,,
junceus,junceam,ADJ;ACC;FEM;SG,ADJ,FEM,ACC,SG,,,,,,,
junceus,junceum,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
junceus,junceōs,ADJ;ACC;MASC;PL,ADJ,MASC,ACC,PL,,,,,,,
junceus,junceās,ADJ;ACC;FEM;PL,ADJ,FEM,ACC,PL,,,,,,,
junceus,juncea,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
junceus,junceō,ADJ;ABL;MASC;SG,ADJ,MASC,ABL,SG,,,,,,,
junceus,junceā,ADJ;ABL;FEM;SG,ADJ,FEM,ABL,SG,,,,,,,
junceus,junceō,ADJ;ABL;NEUT;SG,ADJ,NEUT,ABL,SG,,,,,,,
junceus,junceīs,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
junceus,juncee,ADJ;VOC;MASC;SG,ADJ,MASC,VOC,SG,,,,,,,
junceus,juncea,ADJ;VOC;FEM;SG,ADJ,FEM,VOC,SG,,,,,,,
junceus,junceum,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
junceus,junceī,ADJ;VOC;MASC;PL,ADJ,MASC,VOC,PL,,,,,,,
junceus,junceae,ADJ;VOC;FEM;PL,ADJ,FEM,VOC,PL,,,,,,,
junceus,juncea,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
pulcerrimus,pulcerrimus,ADJ;NOM;MASC;SG,ADJ,MASC,NOM,SG,,,,,,,
pulcerrimus,pulcerrima,ADJ;NOM;FEM;SG,ADJ,FEM,NOM,SG,,,,,,,
pulcerrimus,pulcerrimum,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
pulcerrimus,pulcerrimī,ADJ;NOM;MASC;PL,ADJ,MASC,NOM,PL,,,,,,,
pulcerrimus,pulcerrimae,ADJ;NOM;FEM;PL,ADJ,FEM,NOM,PL,,,,,,,
pulcerrimus,pulcerrima,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
pulcerrimus,pulcerrimī,ADJ;GEN;MASC;SG,ADJ,MASC,GEN,SG,,,,,,,
pulcerrimus,pulcerrimae,ADJ;GEN+DAT;FEM;SG,ADJ,FEM,GEN+DAT,SG,,,,,,,
pulcerrimus,pulcerrimī,ADJ;GEN;NEUT;SG,ADJ,NEUT,GEN,SG,,,,,,,
pulcerrimus,pulcerrimōrum,ADJ;GEN;MASC;PL,ADJ,MASC,GEN,PL,,,,,,,
pulcerrimus,pulcerrimārum,ADJ;GEN;FEM;PL,ADJ,FEM,GEN,PL,,,,,,,
pulcerrimus,pulcerrimōrum,ADJ;GEN;NEUT;PL,ADJ,NEUT,GEN,PL,,,,,,,
pulcerrimus,pulcerrimō,ADJ;DAT;MASC;SG,ADJ,MASC,DAT,SG,,,,,,,
pulcerrimus,pulcerrimō,ADJ;DAT;NEUT;SG,ADJ,NEUT,DAT,SG,,,,,,,
pulcerrimus,pulcerrimīs,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
pulcerrimus,pulcerrimum,ADJ;ACC;MASC;SG,ADJ,MASC,ACC,SG,,,,,,,
pulcerrimus,pulcerrimam,ADJ;ACC;FEM;SG,ADJ,FEM,ACC,SG,,,,,,,
pulcerrimus,pulcerrimum,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
pulcerrimus,pulcerrimōs,ADJ;ACC;MASC;PL,ADJ,MASC,ACC,PL,,,,,,,
pulcerrimus,pulcerrimās,ADJ;ACC;FEM;PL,ADJ,FEM,ACC,PL,,,,,,,
pulcerrimus,pulcerrima,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
pulcerrimus,pulcerrimō,ADJ;ABL;MASC;SG,ADJ,MASC,ABL,SG,,,,,,,
pulcerrimus,pulcerrimā,ADJ;ABL;FEM;SG,ADJ,FEM,ABL,SG,,,,,,,
pulcerrimus,pulcerrimō,ADJ;ABL;NEUT;SG,ADJ,NEUT,ABL,SG,,,,,,,
pulcerrimus,pulcerrimīs,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
pulcerrimus,pulcerrime,ADJ;VOC;MASC;SG,ADJ,MASC,VOC,SG,,,,,,,
pulcerrimus,pulcerrima,ADJ;VOC;FEM;SG,ADJ,FEM,VOC,SG,,,,,,,
pulcerrimus,pulcerrimum,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
pulcerrimus,pulcerrimī,ADJ;VOC;MASC;PL,ADJ,MASC,VOC,PL,,,,,,,
pulcerrimus,pulcerrimae,ADJ;VOC;FEM;PL,ADJ,FEM,VOC,PL,,,,,,,
pulcerrimus,pulcerrima,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
praeditus,praeditus,ADJ;NOM;MASC;SG,ADJ,MASC,NOM,SG,,,,,,,
praeditus,praedita,ADJ;NOM;FEM;SG,ADJ,FEM,NOM,SG,,,,,,,
praeditus,praeditum,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
praeditus,praeditī,ADJ;NOM;MASC;PL,ADJ,MASC,NOM,PL,,,,,,,
praeditus,praeditae,ADJ;NOM;FEM;PL,ADJ,FEM,NOM,PL,,,,,,,
praeditus,praedita,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
praeditus,praeditī,ADJ;GEN;MASC;SG,ADJ,MASC,GEN,SG,,,,,,,
praeditus,praeditae,ADJ;GEN+DAT;FEM;SG,ADJ,FEM,GEN+DAT,SG,,,,,,,
praeditus,praeditī,ADJ;GEN;NEUT;SG,ADJ,NEUT,GEN,SG,,,,,,,
praeditus,praeditōrum,ADJ;GEN;MASC;PL,ADJ,MASC,GEN,PL,,,,,,,
praeditus,praeditārum,ADJ;GEN;FEM;PL,ADJ,FEM,GEN,PL,,,,,,,
praeditus,praeditōrum,ADJ;GEN;NEUT;PL,ADJ,NEUT,GEN,PL,,,,,,,
praeditus,praeditō,ADJ;DAT;MASC;SG,ADJ,MASC,DAT,SG,,,,,,,
praeditus,praeditō,ADJ;DAT;NEUT;SG,ADJ,NEUT,DAT,SG,,,,,,,
praeditus,praeditīs,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
praeditus,praeditum,ADJ;ACC;MASC;SG,ADJ,MASC,ACC,SG,,,,,,,
praeditus,praeditam,ADJ;ACC;FEM;SG,ADJ,FEM,ACC,SG,,,,,,,
praeditus,praeditum,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
praeditus,praeditōs,ADJ;ACC;MASC;PL,ADJ,MASC,ACC,PL,,,,,,,
praeditus,praeditās,ADJ;ACC;FEM;PL,ADJ,FEM,ACC,PL,,,,,,,
praeditus,praedita,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
praeditus,praeditō,ADJ;ABL;MASC;SG,ADJ,MASC,ABL,SG,,,,,,,
praeditus,praeditā,ADJ;ABL;FEM;SG,ADJ,FEM,ABL,SG,,,,,,,
praeditus,praeditō,ADJ;ABL;NEUT;SG,ADJ,NEUT,ABL,SG,,,,,,,
praeditus,praeditīs,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
praeditus,praedite,ADJ;VOC;MASC;SG,ADJ,MASC,VOC,SG,,,,,,,
praeditus,praedita,ADJ;VOC;FEM;SG,ADJ,FEM,VOC,SG,,,,,,,
praeditus,praeditum,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
praeditus,praeditī,ADJ;VOC;MASC;PL,ADJ,MASC,VOC,PL,,,,,,,
praeditus,praeditae,ADJ;VOC;FEM;PL,ADJ,FEM,VOC,PL,,,,,,,
praeditus,praedita,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
cavillābundus,cavillābundus,ADJ;NOM;MASC;SG,ADJ,MASC,NOM,SG,,,,,,,
cavillābundus,cavillābunda,ADJ;NOM;FEM;SG,ADJ,FEM,NOM,SG,,,,,,,
cavillābundus,cavillābundum,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
cavillābundus,cavillābundī,ADJ;NOM;MASC;PL,ADJ,MASC,NOM,PL,,,,,,,
cavillābundus,cavillābundae,ADJ;NOM;FEM;PL,ADJ,FEM,NOM,PL,,,,,,,
cavillābundus,cavillābunda,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
cavillābundus,cavillābundī,ADJ;GEN;MASC;SG,ADJ,MASC,GEN,SG,,,,,,,
cavillābundus,cavillābundae,ADJ;GEN+DAT;FEM;SG,ADJ,FEM,GEN+DAT,SG,,,,,,,
cavillābundus,cavillābundī,ADJ;GEN;NEUT;SG,ADJ,NEUT,GEN,SG,,,,,,,
cavillābundus,cavillābundōrum,ADJ;GEN;MASC;PL,ADJ,MASC,GEN,PL,,,,,,,
cavillābundus,cavillābundārum,ADJ;GEN;FEM;PL,ADJ,FEM,GEN,PL,,,,,,,
cavillābundus,cavillābundōrum,ADJ;GEN;NEUT;PL,ADJ,NEUT,GEN,PL,,,,,,,
